Ground Truth,Prediction
"assuredness "" Bella Bella Marie "" ( Parlophone ) , a lively song that changes tempo mid-way .","assuredness . "" Bella Bella Marie "" ( Rarlophone ) , a lively song that changes tempo mid-way ."
"I don't think he will storm the charts with this one , but it 's a good start .","I don't think he will storm the charts with this one , but it's a good start ."
"CHRIS CHARLES , 39 , who lives in Stockton-on-Tees , is an accountant .","CHRISTS CHARLES , 39 , who lives in Stockton - on - Tees , is an accountant ."
Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with,become a success with a disc and key pesto ! You're a star . . Rolly sings with
"Tolch , as he is known in Tin Pan Alley , likes songs with a month in the title . He wrote","Idlch , as he is known in Tin Pan Alley , lives songs with a month in the title . He wrote"
""" My September Love , "" the big David Whitfield hit of 1956 .","' My September Love , "" , the big David Whitfield hit of 1956"
He is also a director of a couple of garages . And he finds time as well to be a lyric,He is also a director of a couple of garages . And he finds time as well to be a lyric
"writer . He writes with Tolchard Evans , composer of "" Lady of Spain "" and other big hits .","writer . He writes with Tolchard Evans , composer of "" Lady of Spain "" and other big hits ."
"The numbers include "" Scotland the Brave , "" "" Men of Harlech , ""","The numbers include "" Scotland the Brave , "" "" Men of Harkech , """
"Fay Compton stars in "" No Hiding Place "" (I T V , 9.35 p.m. ) .","Gay Compton stars in "" No Hiding , Place "" LIT"", "" , 9. 35 p m.D."
She plays the possessive mother of a man whose hobby revolves,She plays the possessive mother of a man whose hobby revolves
round a doll's house .,round a chalk's house .
"THREE people will be hypnotised in tonight's "" Lifeline ""","THREE people will be hypnotised in tonight's "" Likeline """
"( B B C , 10.15 ) .","CBBE , 10. 15 ) ."
""" McNamara's Band , "" "" Greensleeves "" and "" English Rose . """,""" Mr Nawara's band , "" "" Greens leaves "" and "" English base . """
of Rhodesia and Nyasaland ( 10.30 p.m. ) .,of Rhodesia and Myrasahand ( 1030 p.d. ) .
They will be asked to comment on the design of everyday articles,They will be asked to comment on the design of everyday articles
"playwright Arnold Wesker . "" Instead , Muggeridge's appointment","playwright Arnold Wecker . "" Instead , Muggeridge's appointment"
such as a chair and a motor-car . The idea is to see what happens when,such as a chair and a motor-car . The idea is to see what happens when
will be with Sir Roy Welensky the Premier of the Federation,will be with Sir Roy Weleogsky the Premier at the F.der action
parts of the mind not normally available without hypnosis are used .,parts of the mind not normally available without hypnosis are used .
"I T V have postponed Malcolm Muggeridge's "" Appointment with","ITV have postponed Malcolm Muggeridge's "" Appointment with"
"success last night in I T V's "" Private Potter , "" his","success last night in ITV's "" Private Potter , "" Luis"
man could only be regarded as a machine .,man could only be regarded as a machine .
"date . "" ACTOR Tom Courtenay was an outstanding","taste . "" ACTOL Tom Courtency was an outstanding"
the switch because of the topicality of African,the switch because of the topicality of African
essay on soldiering which stated that a fighting,essay on soldiering which started that a frightening
"Say Granada T V , the producers : "" We decided to make","Sony Granada TV , the producers ! "" We decided to make"
first big T V part . The play was a brilliantly-written,first big TV part . The play was a brilliantly-witter
affairs . The Wesker interview will be seen at a later,affairs . The Weskew Interview will be seen at a better-
"craggy face , and obstinate , baffled eyes . They stripped","crazy face , and obstinate , he filled eyes . They stripped"
claimed he had seen a vision of God - only the padre and his,chaired Ireland seen a vision of God - only the pockre and his
"Potter screamed during an action , and was arrested . He","Potters screamed during an action , and was arrested . He"
"him of his ugly battle-dress , to leave him for","When others ugly battle-dress , to leave him for"
vision .,usjoy
"what he was - Potter , a frightened boy who had a","what he was - Better , a frightened boy who had an"
"C O believed him . Courtenay played the part with a gawky ,","co believed Max. Courtenay played the part with a gunley ,"
Northern defiance . The cameras played continuously on his,Northern deference . The concerns played continuously on his
to the European Common Market .,to the European Common Market
"scene , ranging from pubs , the Eton wall game ,","scene , ranging from pubs , the 6ton wall game ,"
"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe .","Dennis Brogan , Shelagh Delaney , and Alan Sillitoe"
"The film replaced "" What 's My Line ? "" and "" Be My","The film replaced "" What's My Line ? "" and "" Be My"
